sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-07962,CHEMBL132442,KDR,0.0,12.0,-0.015663743019104004,12.0,0.7720314264297485,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07963,CHEMBL132442,MET,0.24,9.619788758288394,0.0014017224311828613,11.853338241577148,0.767113447189331,0.0014017216162756085,0.9804721474647522,1
MTC-DTA-07964,CHEMBL132442,MAP2K1,0.0,12.0,-0.017370998859405518,12.0,0.756941556930542,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07965,CHEMBL132442,MAP2K2,0.0,12.0,-0.018424570560455322,12.0,0.5435935854911804,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07966,CHEMBL1325053,RET,0.0,12.0,0.8738665580749512,9.058554649353027,0.05479970946907997,0.8738670349121094,0.9104526042938232,1
MTC-DTA-07967,CHEMBL1325053,KDR,0.01,11.0,-0.014669835567474365,12.0,0.42764899134635925,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07968,CHEMBL1325053,MET,0.0,12.0,-0.004741013050079346,12.0,0.5232717990875244,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07969,CHEMBL1325053,MAP2K1,0.0,12.0,-0.016472041606903076,12.0,0.7383742928504944,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07970,CHEMBL1325053,MAP2K2,0.0,12.0,-0.017288029193878174,12.0,0.5319534540176392,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07971,CHEMBL1325143,RET,4.5,8.346787486224656,0.8550084829330444,9.068029403686523,0.04809116572141647,0.8550088405609131,0.9108930230140686,1
MTC-DTA-07972,CHEMBL1325143,KDR,0.0,12.0,-0.015638649463653564,12.0,0.42695847153663635,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07973,CHEMBL1325143,MET,0.24,9.619788758288394,0.0002929568290710449,12.0,0.8465383052825928,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07974,CHEMBL1325143,MAP2K1,0.0,12.0,-0.0172693133354187,12.0,0.5517011880874634,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07975,CHEMBL1325143,MAP2K2,0.0,12.0,-0.01828867197036743,12.0,0.9105172753334045,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07976,CHEMBL1325372,RET,4.5,8.346787486224656,0.8556761741638184,9.0676908493042,0.05063827708363533,0.8556755781173706,0.9108774065971375,1
MTC-DTA-07977,CHEMBL1325372,KDR,0.0,12.0,-0.015745043754577637,12.0,0.675698459148407,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07978,CHEMBL1325372,MET,0.0,12.0,-0.002418339252471924,12.0,0.28826218843460083,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07979,CHEMBL1325372,MAP2K1,0.0,12.0,-0.01736503839492798,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07980,CHEMBL1325372,MAP2K2,0.0,12.0,-0.018274664878845215,12.0,0.6137510538101196,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07981,CHEMBL1325471,RET,4.5,8.346787486224656,0.8500531911849976,9.070554733276367,0.04423544183373451,0.8500515222549438,0.9110101461410522,1
MTC-DTA-07982,CHEMBL1325471,KDR,0.0,12.0,-0.015045464038848877,12.0,0.7794102430343628,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07983,CHEMBL1325471,MET,0.0,12.0,0.002469301223754883,11.607425689697266,0.6689040064811707,0.0024693026207387447,0.9775919318199158,1
MTC-DTA-07984,CHEMBL1325471,MAP2K1,0.0,12.0,-0.016937434673309326,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07985,CHEMBL1325471,MAP2K2,0.0,12.0,-0.01806396245956421,12.0,0.8185046315193176,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07986,CHEMBL1326048,RET,4.5,8.346787486224656,0.8638941049575806,9.0635404586792,0.0398530587553978,0.8638921976089478,0.9106847047805786,1
MTC-DTA-07987,CHEMBL1326048,KDR,0.0,12.0,-0.016302406787872314,12.0,0.5474764704704285,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07988,CHEMBL1326048,MET,0.0,12.0,-0.0015788674354553223,12.0,0.7070299983024597,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07989,CHEMBL1326048,MAP2K1,0.05,10.301029995663981,-0.017988502979278564,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07990,CHEMBL1326048,MAP2K2,0.0,12.0,-0.018974244594573975,12.0,0.6132007837295532,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07991,CHEMBL1326168,RET,4.5,8.346787486224656,0.8624696135520935,9.06425666809082,0.039630308747291565,0.8624686598777771,0.9107179045677185,1
MTC-DTA-07992,CHEMBL1326168,KDR,0.0,12.0,-0.016910970211029053,12.0,0.8924906849861145,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07993,CHEMBL1326168,MET,0.24,9.619788758288394,-0.004093825817108154,12.0,0.699899435043335,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07994,CHEMBL1326168,MAP2K1,0.0,12.0,-0.018651902675628662,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07995,CHEMBL1326168,MAP2K2,0.0,12.0,-0.019530773162841797,12.0,0.4778270721435547,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07996,CHEMBL132642,RET,4.5,8.346787486224656,0.8621429800987244,9.064420700073242,0.03316694498062134,0.8621429800987244,0.9107255339622498,1
MTC-DTA-07997,CHEMBL132642,KDR,0.01,11.0,-0.016572415828704834,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07998,CHEMBL132642,MET,0.0,12.0,-0.0015790462493896484,12.0,0.6662471294403076,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07999,CHEMBL132642,MAP2K1,0.0,12.0,-0.017982900142669678,12.0,0.7326057553291321,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08000,CHEMBL132642,MAP2K2,0.0,12.0,-0.019038498401641846,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08001,CHEMBL1326683,RET,4.5,8.346787486224656,0.8662087321281433,9.0623779296875,0.03387736156582832,0.8662077784538269,0.9106305837631226,1
MTC-DTA-08002,CHEMBL1326683,KDR,0.0,12.0,-0.016628682613372803,12.0,0.49864447116851807,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08003,CHEMBL1326683,MET,0.0,12.0,-0.0032746195793151855,12.0,0.8192835450172424,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08004,CHEMBL1326683,MAP2K1,0.0,12.0,-0.01831454038619995,12.0,0.7277410626411438,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08005,CHEMBL1326683,MAP2K2,0.0,12.0,-0.019416868686676025,12.0,0.3284114897251129,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08006,CHEMBL132673,RET,0.0,12.0,0.8742344975471497,9.058371543884277,0.05920204147696495,0.8742355108261108,0.9104440808296204,1
MTC-DTA-08007,CHEMBL132673,KDR,0.0,12.0,-0.014956772327423096,12.0,0.4170585870742798,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08008,CHEMBL132673,MET,0.24,9.619788758288394,-0.0046239495277404785,12.0,0.9350361227989197,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08009,CHEMBL132673,MAP2K1,0.0,12.0,-0.01670205593109131,12.0,0.7673233151435852,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08010,CHEMBL132673,MAP2K2,0.0,12.0,-0.01762765645980835,12.0,0.6666248440742493,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08011,CHEMBL132707,RET,0.0,12.0,0.8725430369377136,9.059213638305664,0.050529107451438904,0.8725420236587524,0.9104833602905273,1
MTC-DTA-08012,CHEMBL132707,KDR,0.01,11.0,-0.016346752643585205,12.0,0.7056771516799927,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08013,CHEMBL132707,MET,0.0,12.0,-0.004600048065185547,12.0,0.2838819622993469,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08014,CHEMBL132707,MAP2K1,0.0,12.0,-0.018479526042938232,12.0,0.7100899815559387,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08015,CHEMBL132707,MAP2K2,0.0,12.0,-0.019487321376800537,12.0,0.8083891868591309,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08016,CHEMBL1327153,RET,0.0,12.0,0.8641862273216248,9.063392639160156,0.05979229509830475,0.8641862869262695,0.9106777310371399,1
MTC-DTA-08017,CHEMBL1327153,KDR,0.0,12.0,-0.01778930425643921,12.0,0.7092975378036499,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08018,CHEMBL1327153,MET,0.24,9.619788758288394,-0.0055741071701049805,12.0,0.7756481766700745,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08019,CHEMBL1327153,MAP2K1,0.0,12.0,-0.019414007663726807,12.0,0.6166625022888184,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08020,CHEMBL1327153,MAP2K2,0.0,12.0,-0.020321190357208252,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08021,CHEMBL132765,RET,0.0,12.0,0.8616805076599121,9.064654350280762,0.0259326733648777,0.8616792559623718,0.9107363820075989,1
MTC-DTA-08022,CHEMBL132765,KDR,0.0,12.0,-0.016540825366973877,12.0,0.7485296726226807,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08023,CHEMBL132765,MET,0.0,12.0,-0.004680991172790527,12.0,0.8459270000457764,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08024,CHEMBL132765,MAP2K1,0.05,10.301029995663981,-0.018226563930511475,12.0,0.6153439879417419,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08025,CHEMBL132765,MAP2K2,0.0,12.0,-0.019155144691467285,12.0,0.7207221388816833,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08026,CHEMBL1327663,RET,0.0,12.0,0.8626407384872437,9.064170837402344,0.037944942712783813,0.8626391291618347,0.9107139706611633,1
MTC-DTA-08027,CHEMBL1327663,KDR,0.01,11.0,-0.01709616184234619,12.0,0.9167501926422119,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08028,CHEMBL1327663,MET,0.0,12.0,-0.005244791507720947,12.0,0.6043781042098999,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08029,CHEMBL1327663,MAP2K1,0.0,12.0,-0.0185583233833313,12.0,0.6942512392997742,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08030,CHEMBL1327663,MAP2K2,0.0,12.0,-0.019398510456085205,12.0,0.6967566013336182,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08031,CHEMBL132772,RET,0.0,12.0,0.8588186502456665,9.066099166870117,0.045078177005052567,0.8588173985481262,0.9108035564422607,1
MTC-DTA-08032,CHEMBL132772,KDR,0.0,12.0,-0.014092862606048584,12.0,0.72086101770401,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08033,CHEMBL132772,MET,0.24,9.619788758288394,0.0008440613746643066,12.0,0.5610747933387756,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08034,CHEMBL132772,MAP2K1,0.0,12.0,-0.015485107898712158,12.0,0.7670844793319702,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08035,CHEMBL132772,MAP2K2,0.0,12.0,-0.016524016857147217,12.0,0.6373895406723022,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08036,CHEMBL1327823,RET,0.0,12.0,0.8690552115440369,9.060953140258789,0.03154964745044708,0.8690541982650757,0.9105643033981323,1
MTC-DTA-08037,CHEMBL1327823,KDR,0.0,12.0,-0.016932249069213867,12.0,0.5817481875419617,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08038,CHEMBL1327823,MET,0.24,9.619788758288394,-0.0018056631088256836,12.0,0.6188981533050537,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08039,CHEMBL1327823,MAP2K1,0.0,12.0,-0.018669188022613525,12.0,0.6299046277999878,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08040,CHEMBL1327823,MAP2K2,0.0,12.0,-0.019786059856414795,12.0,0.9300092458724976,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08041,CHEMBL132808,RET,4.5,8.346787486224656,0.8613426685333252,9.064824104309082,0.0322701558470726,0.8613425493240356,0.910744309425354,1
MTC-DTA-08042,CHEMBL132808,KDR,0.0,12.0,-0.014475822448730469,12.0,0.5610666871070862,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08043,CHEMBL132808,MET,0.0,12.0,0.0010262727737426758,11.988737106323242,0.5315860509872437,0.0010262728901579976,0.9818997383117676,1
MTC-DTA-08044,CHEMBL132808,MAP2K1,0.0,12.0,-0.01630622148513794,12.0,0.024379730224609375,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08045,CHEMBL132808,MAP2K2,0.0,12.0,-0.01731806993484497,12.0,0.6477054953575134,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08046,CHEMBL132814,RET,0.0,12.0,0.86201012134552,9.06448745727539,0.0238049253821373,0.8620104789733887,0.9107286930084229,1
MTC-DTA-08047,CHEMBL132814,KDR,0.0,12.0,-0.016539275646209717,12.0,0.6896606683731079,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08048,CHEMBL132814,MET,0.0,12.0,-0.0016484260559082031,12.0,0.7004097104072571,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08049,CHEMBL132814,MAP2K1,0.05,10.301029995663981,-0.01799088716506958,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08050,CHEMBL132814,MAP2K2,0.0,12.0,-0.019060611724853516,12.0,0.39788514375686646,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08051,CHEMBL132872,RET,4.5,8.346787486224656,0.8551132082939148,9.067976951599121,0.04564700275659561,0.8551120758056641,0.9108906388282776,1
MTC-DTA-08052,CHEMBL132872,KDR,0.0,12.0,-0.013989090919494629,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08053,CHEMBL132872,MET,0.0,12.0,0.00420767068862915,11.375958442687988,0.8717662692070007,0.004207668825984001,0.9745039343833923,1
MTC-DTA-08054,CHEMBL132872,MAP2K1,0.0,12.0,-0.015361785888671875,12.0,0.7478076219558716,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08055,CHEMBL132872,MAP2K2,0.0,12.0,-0.01644986867904663,12.0,0.7093780636787415,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08056,CHEMBL1328854,RET,4.5,8.346787486224656,0.8632354140281677,9.063871383666992,0.020942678675055504,0.8632341623306274,0.9107000231742859,1
MTC-DTA-08057,CHEMBL1328854,KDR,0.01,11.0,-0.017105817794799805,12.0,0.7932640314102173,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08058,CHEMBL1328854,MET,0.0,12.0,-0.003117859363555908,12.0,0.6859371066093445,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08059,CHEMBL1328854,MAP2K1,0.0,12.0,-0.01851743459701538,12.0,0.5962009429931641,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08060,CHEMBL1328854,MAP2K2,0.0,12.0,-0.019609391689300537,12.0,0.6879302859306335,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08061,CHEMBL1328992,RET,4.5,8.346787486224656,0.8547675013542175,9.06815242767334,0.03520089015364647,0.8547666668891907,0.910898745059967,1
MTC-DTA-08062,CHEMBL1328992,KDR,0.0,12.0,-0.015843689441680908,12.0,0.533349335193634,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08063,CHEMBL1328992,MET,0.0,12.0,-0.0001824498176574707,12.0,0.6621904373168945,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08064,CHEMBL1328992,MAP2K1,0.0,12.0,-0.017334163188934326,12.0,0.39580461382865906,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08065,CHEMBL1328992,MAP2K2,0.0,12.0,-0.018491804599761963,12.0,0.587075412273407,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08066,CHEMBL1329029,RET,4.5,8.346787486224656,0.8571943044662476,9.06692123413086,0.028084326535463333,0.8571932911872864,0.910841703414917,1
MTC-DTA-08067,CHEMBL1329029,KDR,0.0,12.0,-0.014963626861572266,12.0,0.8305144906044006,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08068,CHEMBL1329029,MET,0.0,12.0,0.0009912848472595215,12.0,0.6151555776596069,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08069,CHEMBL1329029,MAP2K1,0.0,12.0,-0.01663726568222046,12.0,0.814488410949707,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08070,CHEMBL1329029,MAP2K2,0.0,12.0,-0.017709851264953613,12.0,0.7290573120117188,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08071,CHEMBL1329032,RET,0.0,12.0,0.8550148010253906,9.068026542663574,0.018521839752793312,0.855014443397522,0.9108929634094238,1
MTC-DTA-08072,CHEMBL1329032,KDR,0.01,11.0,-0.011651694774627686,12.0,0.6415729522705078,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08073,CHEMBL1329032,MET,0.24,9.619788758288394,0.009908854961395264,11.003976821899414,0.6027679443359375,0.009908848442137241,0.9686546921730042,1
MTC-DTA-08074,CHEMBL1329032,MAP2K1,0.0,12.0,-0.013591945171356201,12.0,0.6319820284843445,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08075,CHEMBL1329032,MAP2K2,0.0,12.0,-0.014888584613800049,12.0,0.7863612174987793,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08076,CHEMBL1329034,RET,4.5,8.346787486224656,0.856257438659668,9.06739616394043,0.04654236510396004,0.8562564253807068,0.9108636379241943,1
MTC-DTA-08077,CHEMBL1329034,KDR,0.0,12.0,-0.015166819095611572,12.0,0.439754843711853,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08078,CHEMBL1329034,MET,0.0,12.0,-0.0006577372550964355,12.0,0.7226142883300781,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08079,CHEMBL1329034,MAP2K1,0.0,12.0,-0.016880393028259277,12.0,0.4123840630054474,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08080,CHEMBL1329034,MAP2K2,0.0,12.0,-0.017907321453094482,12.0,0.6907905340194702,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08081,CHEMBL1329064,RET,0.0,12.0,0.8700690269470215,9.060445785522461,0.04797641560435295,0.8700700998306274,0.9105406403541565,1
MTC-DTA-08082,CHEMBL1329064,KDR,0.0,12.0,-0.01504218578338623,12.0,0.5010143518447876,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08083,CHEMBL1329064,MET,0.0,12.0,-0.001680135726928711,12.0,0.7887023091316223,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08084,CHEMBL1329064,MAP2K1,0.05,10.301029995663981,-0.016946494579315186,12.0,0.2083820402622223,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08085,CHEMBL1329064,MAP2K2,0.0,12.0,-0.017942488193511963,12.0,0.8517311215400696,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08086,CHEMBL1329288,RET,4.5,8.346787486224656,0.8596088886260986,9.065699577331543,0.04177878424525261,0.8596079349517822,0.9107849597930908,1
MTC-DTA-08087,CHEMBL1329288,KDR,0.0,12.0,-0.015555799007415771,12.0,0.7061042189598083,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08088,CHEMBL1329288,MET,0.0,12.0,-0.000519096851348877,12.0,0.7715504169464111,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08089,CHEMBL1329288,MAP2K1,0.0,12.0,-0.016868770122528076,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08090,CHEMBL1329288,MAP2K2,0.0,12.0,-0.0180056095123291,12.0,0.5948700308799744,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08091,CHEMBL1329325,RET,4.5,8.346787486224656,0.865192174911499,9.062887191772461,0.02890467643737793,0.8651926517486572,0.9106543064117432,1
MTC-DTA-08092,CHEMBL1329325,KDR,0.0,12.0,-0.016480743885040283,12.0,0.6926447153091431,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08093,CHEMBL1329325,MET,0.0,12.0,-0.005732834339141846,12.0,0.5837534070014954,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08094,CHEMBL1329325,MAP2K1,0.0,12.0,-0.018055856227874756,12.0,0.7124882340431213,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08095,CHEMBL1329325,MAP2K2,0.0,12.0,-0.018895268440246582,12.0,0.104087233543396,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08096,CHEMBL1329649,RET,0.0,12.0,0.8615214824676514,9.06473445892334,0.03738576918840408,0.8615203499794006,0.9107401371002197,1
MTC-DTA-08097,CHEMBL1329649,KDR,0.0,12.0,-0.016869723796844482,12.0,0.7589050531387329,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08098,CHEMBL1329649,MET,0.24,9.619788758288394,-0.0025668740272521973,12.0,0.7414251565933228,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08099,CHEMBL1329649,MAP2K1,0.0,12.0,-0.018510401248931885,12.0,0.7975567579269409,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08100,CHEMBL1329649,MAP2K2,0.0,12.0,-0.019462764263153076,12.0,0.7630532383918762,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08101,CHEMBL1329690,RET,4.5,8.346787486224656,0.8636480569839478,9.063663482666016,0.0248323455452919,0.8636474609375,0.910690426826477,1
MTC-DTA-08102,CHEMBL1329690,KDR,0.0,12.0,-0.016656160354614258,12.0,0.5253869891166687,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08103,CHEMBL1329690,MET,0.0,12.0,-0.0014230608940124512,12.0,0.6696559190750122,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08104,CHEMBL1329690,MAP2K1,0.0,12.0,-0.01843184232711792,12.0,0.6579787135124207,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08105,CHEMBL1329690,MAP2K2,0.0,12.0,-0.01956641674041748,12.0,0.07220268994569778,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08106,CHEMBL1330355,RET,0.0,12.0,0.8579578399658203,9.066534996032715,0.044790372252464294,0.8579559922218323,0.9108237028121948,1
MTC-DTA-08107,CHEMBL1330355,KDR,0.0,12.0,-0.016677916049957275,12.0,0.7672973871231079,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08108,CHEMBL1330355,MET,0.24,9.619788758288394,-0.0029558539390563965,12.0,0.7565405368804932,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08109,CHEMBL1330355,MAP2K1,0.0,12.0,-0.01819831132888794,12.0,0.7708326578140259,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08110,CHEMBL1330355,MAP2K2,0.0,12.0,-0.01914745569229126,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08111,CHEMBL1330357,RET,0.0,12.0,0.8623608350753784,9.064311027526855,0.045059025287628174,0.8623607158660889,0.9107204675674438,1
MTC-DTA-08112,CHEMBL1330357,KDR,0.0,12.0,-0.016762912273406982,12.0,0.6250286102294922,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08113,CHEMBL1330357,MET,0.0,12.0,-0.005238473415374756,12.0,0.7201281785964966,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08114,CHEMBL1330357,MAP2K1,0.05,10.301029995663981,-0.01829749345779419,12.0,0.6299726366996765,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08115,CHEMBL1330357,MAP2K2,0.0,12.0,-0.019223570823669434,12.0,0.642880380153656,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08116,CHEMBL1330613,RET,4.5,8.346787486224656,0.8565431237220764,9.067251205444336,0.0755859985947609,0.8565422892570496,0.9108569622039795,1
MTC-DTA-08117,CHEMBL1330613,KDR,0.0,12.0,-0.014570534229278564,12.0,0.7446014285087585,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-08118,CHEMBL1330613,MET,0.0,12.0,0.002971172332763672,11.52707290649414,0.7437617778778076,0.0029711672104895115,0.9765636920928955,1
MTC-DTA-08119,CHEMBL1330613,MAP2K1,0.0,12.0,-0.016575932502746582,12.0,0.6251619458198547,0.0010000000474974513,0.9820137619972229,1
