sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-19721,CHEMBL185867,RET,0.0,0.8732865452766418,0.8252758383750916,1
MTC-DTA-19722,CHEMBL185867,KDR,0.01,0.0,0.5,1
MTC-DTA-19723,CHEMBL185867,MET,0.0,0.0,0.5,1
MTC-DTA-19724,CHEMBL185867,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19725,CHEMBL185867,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19726,CHEMBL18596,RET,4.5,0.8464605808258057,0.8182920217514038,1
MTC-DTA-19727,CHEMBL18596,KDR,0.0,0.0,0.5,1
MTC-DTA-19728,CHEMBL18596,MET,0.0,0.004137992858886719,0.5018391013145447,1
MTC-DTA-19729,CHEMBL18596,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19730,CHEMBL18596,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19731,CHEMBL18610,RET,0.0,0.8625819683074951,0.8225147724151611,1
MTC-DTA-19732,CHEMBL18610,KDR,0.0,0.0,0.5,1
MTC-DTA-19733,CHEMBL18610,MET,0.0,0.0,0.5,1
MTC-DTA-19734,CHEMBL18610,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19735,CHEMBL18610,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19736,CHEMBL186178,RET,0.0,0.8563278317451477,0.8208858370780945,1
MTC-DTA-19737,CHEMBL186178,KDR,0.0,0.0,0.5,1
MTC-DTA-19738,CHEMBL186178,MET,0.24,0.0062294602394104,0.5027686357498169,1
MTC-DTA-19739,CHEMBL186178,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19740,CHEMBL186178,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19741,CHEMBL1862396,RET,0.0,0.8618340492248535,0.8223205804824829,1
MTC-DTA-19742,CHEMBL1862396,KDR,0.0,0.0,0.5,1
MTC-DTA-19743,CHEMBL1862396,MET,0.24,0.0,0.5,1
MTC-DTA-19744,CHEMBL1862396,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19745,CHEMBL1862396,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19746,CHEMBL186312,RET,0.0,0.8527321815490723,0.8199440240859985,1
MTC-DTA-19747,CHEMBL186312,KDR,0.01,0.0,0.5,1
MTC-DTA-19748,CHEMBL186312,MET,0.0,0.0003884434700012207,0.5001726150512695,1
MTC-DTA-19749,CHEMBL186312,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19750,CHEMBL186312,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19751,CHEMBL186376,RET,4.5,0.8671878576278687,0.8237069845199585,1
MTC-DTA-19752,CHEMBL186376,KDR,0.0,0.0,0.5,1
MTC-DTA-19753,CHEMBL186376,MET,0.0,0.0,0.5,1
MTC-DTA-19754,CHEMBL186376,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19755,CHEMBL186376,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19756,CHEMBL1863868,RET,4.5,0.8570471405982971,0.8210737705230713,1
MTC-DTA-19757,CHEMBL1863868,KDR,0.0,0.0,0.5,1
MTC-DTA-19758,CHEMBL1863868,MET,0.0,0.006554901599884033,0.502913236618042,1
MTC-DTA-19759,CHEMBL1863868,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19760,CHEMBL1863868,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19761,CHEMBL186392,RET,0.0,0.8672800064086914,0.8237307667732239,1
MTC-DTA-19762,CHEMBL186392,KDR,0.0,0.0,0.5,1
MTC-DTA-19763,CHEMBL186392,MET,0.0,0.0,0.5,1
MTC-DTA-19764,CHEMBL186392,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19765,CHEMBL186392,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19766,CHEMBL18640,RET,4.5,0.8503040671348572,0.8193058371543884,1
MTC-DTA-19767,CHEMBL18640,KDR,0.0,0.0,0.5,1
MTC-DTA-19768,CHEMBL18640,MET,0.0,0.004053771495819092,0.5018016695976257,1
MTC-DTA-19769,CHEMBL18640,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19770,CHEMBL18640,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19771,CHEMBL1864144,RET,4.5,0.8629794120788574,0.8226178884506226,1
MTC-DTA-19772,CHEMBL1864144,KDR,0.0,0.0,0.5,1
MTC-DTA-19773,CHEMBL1864144,MET,0.0,0.0,0.5,1
MTC-DTA-19774,CHEMBL1864144,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19775,CHEMBL1864144,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19776,CHEMBL1864205,RET,0.0,0.8588024973869324,0.8215317130088806,1
MTC-DTA-19777,CHEMBL1864205,KDR,0.01,0.0,0.5,1
MTC-DTA-19778,CHEMBL1864205,MET,0.0,0.001139521598815918,0.5005064606666565,1
MTC-DTA-19779,CHEMBL1864205,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19780,CHEMBL1864205,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19781,CHEMBL1864256,RET,0.0,0.8512671589851379,0.8195592164993286,1
MTC-DTA-19782,CHEMBL1864256,KDR,0.01,0.0,0.5,1
MTC-DTA-19783,CHEMBL1864256,MET,0.0,0.0,0.5,1
MTC-DTA-19784,CHEMBL1864256,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19785,CHEMBL1864256,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19786,CHEMBL1864311,RET,0.0,0.8605547547340393,0.821988046169281,1
MTC-DTA-19787,CHEMBL1864311,KDR,0.01,0.0,0.5,1
MTC-DTA-19788,CHEMBL1864311,MET,0.0,0.0,0.5,1
MTC-DTA-19789,CHEMBL1864311,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19790,CHEMBL1864311,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19791,CHEMBL1864372,RET,4.5,0.8575539588928223,0.8212060928344727,1
MTC-DTA-19792,CHEMBL1864372,KDR,0.0,0.0,0.5,1
MTC-DTA-19793,CHEMBL1864372,MET,0.0,0.0,0.5,1
MTC-DTA-19794,CHEMBL1864372,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19795,CHEMBL1864372,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19796,CHEMBL1864443,RET,0.0,0.8688666224479675,0.8241399526596069,1
MTC-DTA-19797,CHEMBL1864443,KDR,0.0,0.0,0.5,1
MTC-DTA-19798,CHEMBL1864443,MET,0.0,0.0,0.5,1
MTC-DTA-19799,CHEMBL1864443,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19800,CHEMBL1864443,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19801,CHEMBL1864464,RET,0.0,0.8495737314224243,0.8191136121749878,1
MTC-DTA-19802,CHEMBL1864464,KDR,0.01,0.0,0.5,1
MTC-DTA-19803,CHEMBL1864464,MET,0.0,0.00041288137435913086,0.5001834630966187,1
MTC-DTA-19804,CHEMBL1864464,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19805,CHEMBL1864464,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19806,CHEMBL1864549,RET,4.5,0.8614783883094788,0.822228193283081,1
MTC-DTA-19807,CHEMBL1864549,KDR,0.0,0.0,0.5,1
MTC-DTA-19808,CHEMBL1864549,MET,0.0,0.0,0.5,1
MTC-DTA-19809,CHEMBL1864549,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19810,CHEMBL1864549,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19811,CHEMBL186467,RET,0.0,0.8591111898422241,0.8216121792793274,1
MTC-DTA-19812,CHEMBL186467,KDR,0.0,0.0,0.5,1
MTC-DTA-19813,CHEMBL186467,MET,0.0,0.0,0.5,1
MTC-DTA-19814,CHEMBL186467,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19815,CHEMBL186467,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19816,CHEMBL186519,RET,0.0,0.8536027073860168,0.8201723694801331,1
MTC-DTA-19817,CHEMBL186519,KDR,0.0,0.0,0.5,1
MTC-DTA-19818,CHEMBL186519,MET,0.24,0.00039511919021606445,0.5001755952835083,1
MTC-DTA-19819,CHEMBL186519,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19820,CHEMBL186519,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19821,CHEMBL1865208,RET,4.5,0.8604371547698975,0.8219574093818665,1
MTC-DTA-19822,CHEMBL1865208,KDR,0.0,0.0,0.5,1
MTC-DTA-19823,CHEMBL1865208,MET,0.0,0.0,0.5,1
MTC-DTA-19824,CHEMBL1865208,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19825,CHEMBL1865208,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19826,CHEMBL1865373,RET,0.0,0.8457526564598083,0.8181049227714539,1
MTC-DTA-19827,CHEMBL1865373,KDR,0.01,0.0,0.5,1
MTC-DTA-19828,CHEMBL1865373,MET,0.24,0.011161446571350098,0.5049604773521423,1
MTC-DTA-19829,CHEMBL1865373,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19830,CHEMBL1865373,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19831,CHEMBL1865509,RET,0.0,0.8562601208686829,0.8208681344985962,1
MTC-DTA-19832,CHEMBL1865509,KDR,0.01,0.0,0.5,1
MTC-DTA-19833,CHEMBL1865509,MET,0.0,0.0,0.5,1
MTC-DTA-19834,CHEMBL1865509,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19835,CHEMBL1865509,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19836,CHEMBL186565,RET,4.5,0.8590273857116699,0.8215904235839844,1
MTC-DTA-19837,CHEMBL186565,KDR,0.0,0.0,0.5,1
MTC-DTA-19838,CHEMBL186565,MET,0.0,0.0023517608642578125,0.5010452270507812,1
MTC-DTA-19839,CHEMBL186565,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19840,CHEMBL186565,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19841,CHEMBL1865763,RET,0.0,0.8581953048706055,0.8213734030723572,1
MTC-DTA-19842,CHEMBL1865763,KDR,0.0,0.0,0.5,1
MTC-DTA-19843,CHEMBL1865763,MET,0.24,0.002462148666381836,0.5010942816734314,1
MTC-DTA-19844,CHEMBL1865763,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19845,CHEMBL1865763,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19846,CHEMBL1865806,RET,0.0,0.8642171025276184,0.8229387402534485,1
MTC-DTA-19847,CHEMBL1865806,KDR,0.0,0.0,0.5,1
MTC-DTA-19848,CHEMBL1865806,MET,0.24,0.0,0.5,1
MTC-DTA-19849,CHEMBL1865806,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19850,CHEMBL1865806,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19851,CHEMBL186602,RET,0.0,0.8638536930084229,0.8228445649147034,1
MTC-DTA-19852,CHEMBL186602,KDR,0.01,0.0,0.5,1
MTC-DTA-19853,CHEMBL186602,MET,0.0,0.0,0.5,1
MTC-DTA-19854,CHEMBL186602,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19855,CHEMBL186602,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19856,CHEMBL1866219,RET,0.0,0.862165093421936,0.8224065899848938,1
MTC-DTA-19857,CHEMBL1866219,KDR,0.01,0.0,0.5,1
MTC-DTA-19858,CHEMBL1866219,MET,0.0,0.0,0.5,1
MTC-DTA-19859,CHEMBL1866219,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19860,CHEMBL1866219,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19861,CHEMBL1866297,RET,4.5,0.8618387579917908,0.8223217725753784,1
MTC-DTA-19862,CHEMBL1866297,KDR,0.0,0.0,0.5,1
MTC-DTA-19863,CHEMBL1866297,MET,0.0,0.0,0.5,1
MTC-DTA-19864,CHEMBL1866297,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19865,CHEMBL1866297,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19866,CHEMBL1866446,RET,4.5,0.865162193775177,0.8231834173202515,1
MTC-DTA-19867,CHEMBL1866446,KDR,0.0,0.0,0.5,1
MTC-DTA-19868,CHEMBL1866446,MET,0.0,0.0,0.5,1
MTC-DTA-19869,CHEMBL1866446,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19870,CHEMBL1866446,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19871,CHEMBL1866508,RET,0.0,0.8570446968078613,0.8210731744766235,1
MTC-DTA-19872,CHEMBL1866508,KDR,0.01,0.0,0.5,1
MTC-DTA-19873,CHEMBL1866508,MET,0.0,0.0,0.5,1
MTC-DTA-19874,CHEMBL1866508,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19875,CHEMBL1866508,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19876,CHEMBL1866535,RET,0.0,0.8493974804878235,0.819067120552063,1
MTC-DTA-19877,CHEMBL1866535,KDR,0.01,0.0,0.5,1
MTC-DTA-19878,CHEMBL1866535,MET,0.0,0.0028783082962036133,0.5012792348861694,1
MTC-DTA-19879,CHEMBL1866535,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19880,CHEMBL1866535,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19881,CHEMBL1866561,RET,4.5,0.8527525067329407,0.8199493288993835,1
MTC-DTA-19882,CHEMBL1866561,KDR,0.0,0.0,0.5,1
MTC-DTA-19883,CHEMBL1866561,MET,0.0,0.001581430435180664,0.5007028579711914,1
MTC-DTA-19884,CHEMBL1866561,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19885,CHEMBL1866561,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19886,CHEMBL1866904,RET,4.5,0.8616249561309814,0.8222662210464478,1
MTC-DTA-19887,CHEMBL1866904,KDR,0.0,0.0,0.5,1
MTC-DTA-19888,CHEMBL1866904,MET,0.0,0.0,0.5,1
MTC-DTA-19889,CHEMBL1866904,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19890,CHEMBL1866904,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19891,CHEMBL1867017,RET,0.0,0.8617313504219055,0.8222938776016235,1
MTC-DTA-19892,CHEMBL1867017,KDR,0.0,0.0,0.5,1
MTC-DTA-19893,CHEMBL1867017,MET,0.0,0.0,0.5,1
MTC-DTA-19894,CHEMBL1867017,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19895,CHEMBL1867017,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19896,CHEMBL1867205,RET,0.0,0.8703134655952454,0.8245123624801636,1
MTC-DTA-19897,CHEMBL1867205,KDR,0.0,0.0,0.5,1
MTC-DTA-19898,CHEMBL1867205,MET,0.24,0.0,0.5,1
MTC-DTA-19899,CHEMBL1867205,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19900,CHEMBL1867205,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19901,CHEMBL1867641,RET,4.5,0.8602892160415649,0.8219189047813416,1
MTC-DTA-19902,CHEMBL1867641,KDR,0.0,0.0,0.5,1
MTC-DTA-19903,CHEMBL1867641,MET,0.0,0.0,0.5,1
MTC-DTA-19904,CHEMBL1867641,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19905,CHEMBL1867641,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19906,CHEMBL1867742,RET,0.0,0.8461308479309082,0.8182048797607422,1
MTC-DTA-19907,CHEMBL1867742,KDR,0.0,0.0,0.5,1
MTC-DTA-19908,CHEMBL1867742,MET,0.0,0.0030778050422668457,0.5013679265975952,1
MTC-DTA-19909,CHEMBL1867742,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19910,CHEMBL1867742,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19911,CHEMBL1867767,RET,0.0,0.8597602844238281,0.8217813372612,1
MTC-DTA-19912,CHEMBL1867767,KDR,0.0,0.0,0.5,1
MTC-DTA-19913,CHEMBL1867767,MET,0.24,0.0,0.5,1
MTC-DTA-19914,CHEMBL1867767,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19915,CHEMBL1867767,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19916,CHEMBL1867940,RET,0.0,0.8474387526512146,0.8185505270957947,1
MTC-DTA-19917,CHEMBL1867940,KDR,0.0,0.0,0.5,1
MTC-DTA-19918,CHEMBL1867940,MET,0.24,0.00389707088470459,0.5017319917678833,1
MTC-DTA-19919,CHEMBL1867940,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19920,CHEMBL1867940,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19921,CHEMBL1868185,RET,4.5,0.8622367978096008,0.822425127029419,1
MTC-DTA-19922,CHEMBL1868185,KDR,0.0,0.0,0.5,1
MTC-DTA-19923,CHEMBL1868185,MET,0.0,0.0,0.5,1
MTC-DTA-19924,CHEMBL1868185,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19925,CHEMBL1868185,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19926,CHEMBL1868312,RET,4.5,0.8715028762817383,0.8248181939125061,1
MTC-DTA-19927,CHEMBL1868312,KDR,0.0,0.0,0.5,1
MTC-DTA-19928,CHEMBL1868312,MET,0.0,0.0,0.5,1
MTC-DTA-19929,CHEMBL1868312,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19930,CHEMBL1868312,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19931,CHEMBL1868572,RET,4.5,0.8679323196411133,0.8238990306854248,1
MTC-DTA-19932,CHEMBL1868572,KDR,0.0,0.0,0.5,1
MTC-DTA-19933,CHEMBL1868572,MET,0.0,0.0,0.5,1
MTC-DTA-19934,CHEMBL1868572,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19935,CHEMBL1868572,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19936,CHEMBL1868588,RET,4.5,0.8557542562484741,0.8207358121871948,1
MTC-DTA-19937,CHEMBL1868588,KDR,0.0,0.0,0.5,1
MTC-DTA-19938,CHEMBL1868588,MET,0.0,0.0,0.5,1
MTC-DTA-19939,CHEMBL1868588,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19940,CHEMBL1868588,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19941,CHEMBL1868952,RET,4.5,0.8597190976142883,0.8217706084251404,1
MTC-DTA-19942,CHEMBL1868952,KDR,0.0,0.0,0.5,1
MTC-DTA-19943,CHEMBL1868952,MET,0.0,0.0,0.5,1
MTC-DTA-19944,CHEMBL1868952,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19945,CHEMBL1868952,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19946,CHEMBL186910,RET,0.0,0.8641826510429382,0.8229297995567322,1
MTC-DTA-19947,CHEMBL186910,KDR,0.01,0.0,0.5,1
MTC-DTA-19948,CHEMBL186910,MET,0.0,0.0,0.5,1
MTC-DTA-19949,CHEMBL186910,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19950,CHEMBL186910,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19951,CHEMBL1869439,RET,0.0,0.8692805767059326,0.8242465853691101,1
MTC-DTA-19952,CHEMBL1869439,KDR,0.0,0.0,0.5,1
MTC-DTA-19953,CHEMBL1869439,MET,0.24,0.0,0.5,1
MTC-DTA-19954,CHEMBL1869439,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19955,CHEMBL1869439,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19956,CHEMBL186946,RET,0.0,0.8616466522216797,0.8222718834877014,1
MTC-DTA-19957,CHEMBL186946,KDR,0.01,0.0,0.5,1
MTC-DTA-19958,CHEMBL186946,MET,0.0,0.0,0.5,1
MTC-DTA-19959,CHEMBL186946,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19960,CHEMBL186946,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19961,CHEMBL1869478,RET,4.5,0.8617210388183594,0.8222911953926086,1
MTC-DTA-19962,CHEMBL1869478,KDR,0.0,0.0,0.5,1
MTC-DTA-19963,CHEMBL1869478,MET,0.0,0.0,0.5,1
MTC-DTA-19964,CHEMBL1869478,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19965,CHEMBL1869478,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19966,CHEMBL1869528,RET,4.5,0.85763019323349,0.8212259411811829,1
MTC-DTA-19967,CHEMBL1869528,KDR,0.0,0.0,0.5,1
MTC-DTA-19968,CHEMBL1869528,MET,0.0,0.0,0.5,1
MTC-DTA-19969,CHEMBL1869528,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19970,CHEMBL1869528,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19971,CHEMBL1869728,RET,0.0,0.864342987537384,0.8229713439941406,1
MTC-DTA-19972,CHEMBL1869728,KDR,0.0,0.0,0.5,1
MTC-DTA-19973,CHEMBL1869728,MET,0.24,0.0,0.5,1
MTC-DTA-19974,CHEMBL1869728,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19975,CHEMBL1869728,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19976,CHEMBL1869827,RET,0.0,0.8611995577812195,0.822155773639679,1
MTC-DTA-19977,CHEMBL1869827,KDR,0.0,0.0,0.5,1
MTC-DTA-19978,CHEMBL1869827,MET,0.24,0.0,0.5,1
MTC-DTA-19979,CHEMBL1869827,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19980,CHEMBL1869827,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19981,CHEMBL1870267,RET,0.0,0.8685051202774048,0.8240467309951782,1
MTC-DTA-19982,CHEMBL1870267,KDR,0.0,0.0,0.5,1
MTC-DTA-19983,CHEMBL1870267,MET,0.0,0.0,0.5,1
MTC-DTA-19984,CHEMBL1870267,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19985,CHEMBL1870267,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19986,CHEMBL1870348,RET,0.0,0.8660279512405396,0.8234073519706726,1
MTC-DTA-19987,CHEMBL1870348,KDR,0.01,0.0,0.5,1
MTC-DTA-19988,CHEMBL1870348,MET,0.0,0.0,0.5,1
MTC-DTA-19989,CHEMBL1870348,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19990,CHEMBL1870348,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19991,CHEMBL1870427,RET,0.0,0.852263867855072,0.8198211193084717,1
MTC-DTA-19992,CHEMBL1870427,KDR,0.01,0.0,0.5,1
MTC-DTA-19993,CHEMBL1870427,MET,0.0,0.006963789463043213,0.5030949711799622,1
MTC-DTA-19994,CHEMBL1870427,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19995,CHEMBL1870427,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19996,CHEMBL1870571,RET,0.0,0.8640775680541992,0.8229025602340698,1
MTC-DTA-19997,CHEMBL1870571,KDR,0.01,0.0,0.5,1
MTC-DTA-19998,CHEMBL1870571,MET,0.0,0.0,0.5,1
MTC-DTA-19999,CHEMBL1870571,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20000,CHEMBL1870571,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20001,CHEMBL1870582,RET,0.0,0.8579314351081848,0.8213046193122864,1
MTC-DTA-20002,CHEMBL1870582,KDR,0.01,0.0,0.5,1
MTC-DTA-20003,CHEMBL1870582,MET,0.0,0.0006262660026550293,0.5002783536911011,1
MTC-DTA-20004,CHEMBL1870582,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20005,CHEMBL1870582,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20006,CHEMBL1871010,RET,0.0,0.8611769080162048,0.8221498131752014,1
MTC-DTA-20007,CHEMBL1871010,KDR,0.01,0.0,0.5,1
MTC-DTA-20008,CHEMBL1871010,MET,0.0,0.0,0.5,1
MTC-DTA-20009,CHEMBL1871010,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20010,CHEMBL1871010,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20011,CHEMBL1871039,RET,4.5,0.8601579666137695,0.8218847513198853,1
MTC-DTA-20012,CHEMBL1871039,KDR,0.0,0.0,0.5,1
MTC-DTA-20013,CHEMBL1871039,MET,0.0,0.0,0.5,1
MTC-DTA-20014,CHEMBL1871039,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20015,CHEMBL1871039,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20016,CHEMBL1871081,RET,0.0,0.8597032427787781,0.8217664361000061,1
MTC-DTA-20017,CHEMBL1871081,KDR,0.0,0.0,0.5,1
MTC-DTA-20018,CHEMBL1871081,MET,0.0,0.0,0.5,1
MTC-DTA-20019,CHEMBL1871081,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-20020,CHEMBL1871081,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20021,CHEMBL1871224,RET,0.0,0.8496239185333252,0.8191267848014832,1
MTC-DTA-20022,CHEMBL1871224,KDR,0.01,0.0,0.5,1
MTC-DTA-20023,CHEMBL1871224,MET,0.0,0.0006455779075622559,0.5002869367599487,1
MTC-DTA-20024,CHEMBL1871224,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20025,CHEMBL1871224,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20026,CHEMBL1871490,RET,0.0,0.8741713762283325,0.8255025744438171,1
MTC-DTA-20027,CHEMBL1871490,KDR,0.0,0.0,0.5,1
MTC-DTA-20028,CHEMBL1871490,MET,0.24,0.0,0.5,1
MTC-DTA-20029,CHEMBL1871490,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20030,CHEMBL1871490,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20031,CHEMBL1871552,RET,0.0,0.8505011200904846,0.819357693195343,1
MTC-DTA-20032,CHEMBL1871552,KDR,0.0,0.0,0.5,1
MTC-DTA-20033,CHEMBL1871552,MET,0.0,0.003478705883026123,0.5015460848808289,1
MTC-DTA-20034,CHEMBL1871552,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-20035,CHEMBL1871552,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20036,CHEMBL1871652,RET,0.0,0.857961893081665,0.8213125467300415,1
MTC-DTA-20037,CHEMBL1871652,KDR,0.01,0.0,0.5,1
MTC-DTA-20038,CHEMBL1871652,MET,0.0,0.004569888114929199,0.5020310878753662,1
MTC-DTA-20039,CHEMBL1871652,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20040,CHEMBL1871652,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20041,CHEMBL1871677,RET,4.5,0.8648509979248047,0.8231028914451599,1
MTC-DTA-20042,CHEMBL1871677,KDR,0.0,0.0,0.5,1
MTC-DTA-20043,CHEMBL1871677,MET,0.0,0.0,0.5,1
MTC-DTA-20044,CHEMBL1871677,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20045,CHEMBL1871677,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-20046,CHEMBL1871790,RET,4.5,0.853198766708374,0.8200664520263672,1
MTC-DTA-20047,CHEMBL1871790,KDR,0.0,0.0,0.5,1
MTC-DTA-20048,CHEMBL1871790,MET,0.0,0.0,0.5,1
MTC-DTA-20049,CHEMBL1871790,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-20050,CHEMBL1871790,MAP2K2,0.0,0.0,0.5,1
